Network,Address,Execute Time,Not Check,Check Address Is 0,Check Function Call,Check Is Contract,Check In Whitelist
mainnet,0xa01a4ad6aef50c6bd91e28e04be92dbe9f80a27a,2097018938,0,0,1,0,0
mainnet,0xa0ce57921223e02036ab4b8aab93201c80c71777,3818165519,1,0,0,0,0
mainnet,0xa0cf0115b4d3fe9fef0a711f28f9a2871fa3dbf2,3176014763,1,0,0,0,0
mainnet,0xa1b887b3cc980de0f892661c0dfa7bff2fb4704d,8698968460,0,0,0,0,0
mainnet,0xa1be6ca1adcfb1a83b069e37afdea5cb08682299,4156112065,1,0,0,0,0
mainnet,0xa2435909a2aab068ce4bf3b4d6707e29ee9867c2,2529319487,0,0,0,0,0
mainnet,0xa2835d320e9ddeb1973e1e8b7b279c3295874ed2,2913828852,0,0,0,0,0
mainnet,0xa293a91fd47ccfaac94ddd30e8e78af8500ec227,2497485065,0,0,0,0,0
mainnet,0xa2a1bf5a83f9daec2dc364e1c561e937163cb613,2619585743,0,0,0,0,0
mainnet,0xa2fe45ba5d99af8be5c3908d259ff7bfd5ae6f26,2835693431,0,0,0,0,0
mainnet,0xa38cc56c9291b9c1f52f862dd92326d352e710b8,2503025679,1,0,0,0,0
mainnet,0xa4603c75b9a3f3b5946aa3651e18b7798e31d223,2882875441,1,0,0,0,0
mainnet,0xa4a0923bde3207f99e4db9b088272fbd64b9d992,3127200153,0,0,0,0,0
mainnet,0xa4faa7b5c82c21db689d7d88487d201d0f1fc4d4,1971248288,0,0,0,0,1
mainnet,0xa5bd85ed9fa27ba23bfb702989e7218e44fd4706,4337583343,0,0,1,0,0
mainnet,0xa5e12e177b7a5f0d61f0b2fa297bcac74fffcc0c,2274116609,1,0,0,0,0
mainnet,0xa65803ad604668e26a81be92c9f1c90354255eae,4466987019,0,1,0,0,0
mainnet,0xa743f8a9d7c2d7e56e6983d0b60ff19ebc0ce727,2807941138,0,0,0,0,0
mainnet,0xa7d3ee7cf44a45f8f47efdf648fb9eb08bcff465,1857890327,1,0,0,0,0
mainnet,0xa7f2b177ab3c5c7c8a1e620a5b1fed73e2a56ef0,3073564731,0,0,1,0,0
mainnet,0xa862351f459ec386aa23e752d5435d268de2ef04,2120740841,1,0,0,0,0
mainnet,0xa8a6cb3978e2c4edcf5a3d0cb3400e1e5d031479,4116659400,0,0,0,0,0
mainnet,0xa8a90a777b897afe12ea44d5f8be5e6d2e5d0012,3633939760,1,0,0,0,0
mainnet,0xa9149dc6cf6222de5c476c3ed6878d9f234fc1e5,2301645356,0,0,0,0,0
mainnet,0xa9183bd6fff2d50398e95a1bf2faa98aff2fbe76,1758930595,1,0,0,0,0
mainnet,0xa91cf95af2c57aa1d5f4461a5aa6cb2e027e42d8,1998805176,0,0,1,0,0
mainnet,0xa927e6c1c7e6ce336838467fe198aea168a2a4d3,3838594478,0,0,0,0,0
mainnet,0xa9376f59aff8a8a7673688a588724e1b05136198,2930629476,1,0,0,0,0
mainnet,0xa98bce70c92ad2ef3288dbcd659bc0d6b62f8f13,2552025132,0,0,0,0,0
mainnet,0xaa0cb4ca7af641c7d046604bb6adff0805f1dfbf,3394664639,1,0,0,0,0
mainnet,0xaa36301d6fc4807fc0dfcee7bda6f3ff36caf1cf,8310282096,0,0,0,0,0
mainnet,0xabdd8ccf962ea67f3afaa8b133fe605402d2d578,3924584778,0,1,0,0,0
mainnet,0xabe1dcd1a1194c1951f75b7c9b54e563ac3ee845,2275977363,1,0,0,0,0
mainnet,0xac65f96f0a0cf1a8c0370c9c07171e258d9ead5e,3368093236,1,0,0,0,0
mainnet,0xad901309d9e9dbc5df19c84f729f429f0189a633,2796676647,0,0,0,0,0
mainnet,0xaf25d38491b6b957cbc79d5b8030937676bcc87f,1858490170,1,0,0,0,0
mainnet,0xaf3424e3da6d5d13811ad3cd081455c77fc3f4ad,1928370802,1,0,0,0,0
mainnet,0xafb3d0c6a5248e36ca36408be813ae535c2da7a2,3686052795,1,0,0,0,0
mainnet,0xb0cd1bbc2077e6ae32beb10b85554d86e76a02d3,1775608097,1,0,0,0,0
mainnet,0xb12dd69f92aa39ad9ec5878e5c8410ac8204b6b6,2200466323,1,0,0,0,0
mainnet,0xb1ea4447dc40462ef6ec901e1c6f663e0721755a,2562639814,0,0,0,0,0
mainnet,0xb2a2b32b9d885c85d5b229c0509341c37cae7483,8394626739,0,0,0,0,0
mainnet,0xb34e47da0a612ffc5325790dd8e219d870f84898,2475282403,1,0,0,0,0
mainnet,0xb5338601f67187caec3dbede8ad58cb13b26e85a,2252592268,0,0,0,0,0
mainnet,0xb57df14adecf6ffffb6c5e28338f6f914d25432d,3545232505,0,0,0,0,0
mainnet,0xb603f635cb4623f297376536c129024392ddd40c,3989988236,0,0,0,0,0
mainnet,0xb60625ec3aa99ccc7531dfab61ca99c2b76bafcf,2520259941,1,0,0,0,0
mainnet,0xb60691632065300d34ffea58f55f313fba77d68a,5549403250,0,1,1,0,0
mainnet,0xb61c7ab643bb604cb0e46aa4c3a9c39cdbb73ef6,7410887545,0,0,1,0,0
mainnet,0xb681c35244a224fcf8c4eec0b139980705edf4fe,3943381045,1,0,0,0,0
mainnet,0xb6b102ef4538ab86317573c8751bc9f446ee6e69,1839284649,1,0,0,0,0
mainnet,0xb7019c3670f5d4dd99166727a7d29f8a16f4f20a,1859798584,1,0,0,0,0
mainnet,0xb789b73ebea500e797c068c4a3d7b1b490b58475,15866503209,0,0,0,0,0
mainnet,0xb835085cd507c656e109d64357a5a11130d0333e,4307724622,0,1,1,0,1
mainnet,0xb93bdd86df8abe5ead66820ac790a1f7a7fe399f,8612173157,0,0,0,0,0
mainnet,0xba1daf11b323dd8c8f84931220918689aaad041a,2527831900,0,0,0,0,0
mainnet,0xbbc5ce8645ef37fe1f99ab2c427699459c1687f2,4722636622,0,0,0,0,0
mainnet,0xbc99e092aac6f163017338cb47ef8a117ae9a3e2,16552790805,0,0,0,0,0
mainnet,0xbd15f2174c7e7a1e3ad016d4f5ba97d9e068c137,3298554776,1,0,0,0,0
mainnet,0xbd825d338a7d14bee813512c46d48c998d6878dd,3069391988,1,0,0,0,0
mainnet,0xbf57539473913685688d224ad4e262684b23dd4c,3512014486,1,0,0,0,0
mainnet,0xbfd541bc4fce14adf1fb9258574d3cbf5f55a894,6541759018,0,0,0,0,0
mainnet,0xc03b2e3be709b96a9e71797213be58899f431943,3695883016,0,0,0,0,0
mainnet,0xc1c524dd222cf60fbf75eec2cafd1c4b0af85c7a,3578401956,1,0,0,0,0
mainnet,0xc3930fc07c7dab194e51d016b08d46255b63a4a4,2118244125,1,0,0,0,0
mainnet,0xc3ea2339f6ac1c7b40084f68366690b23752e2e6,6031113266,1,0,0,0,0
mainnet,0xc40ef4a3e93c49682b186213c26160b58a666d0c,4639088798,0,0,0,0,0
mainnet,0xc4956c16696c69853e7c7b213640eb46b2f380c2,4327283206,0,0,0,0,0
mainnet,0xc507e905f71605488c506f5c4b531d6db7fb0862,4453087207,1,0,0,0,0
mainnet,0xc6a3c572f56985dd53a55202f92229c98a7ab9c4,2679675305,0,0,0,0,0
mainnet,0xca1198683c975881e23330a9935f6a997299fcae,3649167598,0,0,0,0,0
mainnet,0xcc3c579484f03616125eeabd094a8a04c3c31e85,2147012219,1,0,0,0,0
mainnet,0xcd6de743664a347fda30c792371ae3b578aa6b83,3689290242,0,0,0,0,0
mainnet,0xcd8237f2b332e482daeaa609d9664b739e93097d,6203030254,0,0,0,0,0
mainnet,0xcdc3dd86c99b58749de0f697dfc1abe4be22216d,3736528727,1,0,0,0,0
mainnet,0xcdee293cc814fe665aed2a3e20bff8b23f85529f,2352377510,1,0,0,0,0
mainnet,0xce4ede94fa8314589c506e3636bd8ee4cc04325c,3917113513,0,0,0,0,0
mainnet,0xce601555ce372e718bafe21a1aa1c60408d6ff6a,1941665803,1,0,0,0,0
mainnet,0xceedace70f46091986ca09ac834362b74bc211f4,2130522996,0,0,0,0,0
mainnet,0xd0fc3b4a81b75dc30b36544546618635164b671a,4651972994,1,0,0,0,0
mainnet,0xd2c0729dc1a7bbef0a770ba7f9f2dbae9a9e27d0,3405934113,1,0,0,0,0
mainnet,0xd3a731358564c6cf22c5bb5e2e57bac796a77ddc,4445939140,1,0,0,0,0
mainnet,0xd3d04a5b24c034c69b8f0bacb3f8ec91ff215e0c,2531687882,1,0,0,0,0
mainnet,0xd4283e5b403deaf35d0af38cd8c63cc4e8144fed,2016257560,0,0,0,0,0
mainnet,0xd45c62150adf02ab213274569443caee320866fa,2283465906,1,0,0,0,0
mainnet,0xd568766ae4c66863e7c272b4b7c7834b28c89011,11265248536,1,0,0,0,0
mainnet,0xd5c2bd6777250188b34d77c82e46838b602b06a3,2272819653,0,0,0,0,0
mainnet,0xd5da0f2bf1029c64460e4e1ce1fa0f88e7e39800,2523304615,0,0,0,0,0
mainnet,0xd61f2b9396f94913dab1affc6f95aff54fee729f,2982587766,0,0,0,0,0
mainnet,0xd6239b155eb29a34b7e277d89f2801c614f41021,3355484415,0,0,0,0,0
mainnet,0xd672f1e3411c23edbb49e8eb6c6b1564b2bf8e17,3250533814,1,0,0,0,0
mainnet,0xd6f6866144534bf797aaffd497245ea6a3a18da1,1829867149,0,0,0,0,1
mainnet,0xd7286673fd2d56ef9b324783835e2594674629d5,3170247886,0,0,0,0,0
mainnet,0xd759242c2d596da6cc1b25085676003dd85db7f9,4402050553,0,0,0,0,0
mainnet,0xd875e7e690dcb00997b0247022f87dedb40176e4,2568645648,0,0,0,0,0
mainnet,0xd93951e3080abc899e1e24d048e5c2921e7b4456,2080645567,0,0,0,0,0
mainnet,0xe86e8f373dffee8bdc2bcc9ba1a1f860b6430204,3142661783,0,0,0,0,0
mainnet,0xdaba83815404f5e1bc33f5885db7d96f51e127f5,2581414828,0,0,0,0,0
mainnet,0xdc2e5925598cde53d37b6b8428aefc3dc1ff677c,2000203289,1,0,0,0,0
mainnet,0xdd5486f75ac33b3ed79de3700a40d7d285b60664,3085192159,0,0,0,0,0
mainnet,0xdde5bec4815e1cecf336fb973ca578e8d83606e0,2156640006,1,0,0,0,0
mainnet,0xde09b87e50f65031df6a3c3aa0e2f0efce5e2cf6,3331613885,1,0,0,0,0
mainnet,0xdef92e784abf24bf319e21d505be6406b500c8a1,4033552390,1,0,0,0,0
mainnet,0xdf6e02aa226e69888241e7d8689c1b1ffba48ae7,3180268366,1,0,0,0,0
mainnet,0xdfb92a97dfb20f8dffaca70dd4524c0ab11a7bd5,2072830688,1,0,0,0,0
mainnet,0xe0b906c0d8735f9403096aa92b1ae759f9b3ef72,4181837242,1,0,0,0,0
mainnet,0xe0f561a9c77c04092593ff88370d703f239b4f7f,2229291675,0,0,1,0,0
mainnet,0xe198cbb727758b9ad38a12e1ad475a843e5e730f,2133954210,1,0,0,0,0
mainnet,0xe19fe7a9aa49585510041ecde274f6926c212c43,2533237326,0,0,0,0,0
mainnet,0xe254c5cd48206f07009ed1c7837565707b317f15,1970385769,1,0,0,0,0
mainnet,0xe28e054d596576841682e8c993e415b3ccb2ebeb,3580647498,1,0,0,0,0
mainnet,0xe304911c5efd2deea32e4632d61af08938b8e8cf,5118666576,1,0,0,0,0
mainnet,0xe3325f8c5e88a57d787214ea8c001763c1ce99da,4970174183,0,0,0,0,0
mainnet,0xe33b367d3a985eb9c53a7a4031f6b1b5aa4392d1,2117747288,1,0,0,0,0
mainnet,0xe390d9f53544ac7b91883fb88019f77b5333f2a3,2770529888,1,0,0,0,0
mainnet,0xe5a6083408db1b60dac7daf31622570470a292e6,2307373901,0,0,1,0,0
mainnet,0xe6743e49106c674e997caf8a61885bd77bf40f08,3589154684,0,0,0,0,0
mainnet,0xe69e05f4f2b86aa996d76b43a407a93d3fa84345,2042818955,0,0,1,0,0
mainnet,0xe711786c549a679c89ba635a8eede0192113d7d9,2333036223,1,0,0,0,0
mainnet,0xe774395857a91f7158fb0a79385c4c9f7975b848,2276802351,1,0,0,0,0
mainnet,0xe7ce1af1e174f1526ee3f10c0cb0e01e0e47fd4e,5798435357,1,0,0,0,0
mainnet,0xe9165147830379b5fcf5ac84de67d179e44d9a51,3100490105,1,0,0,0,0
mainnet,0xe9c0d0997b84cce48b6a0c10fc5933305318b35b,4651073473,0,0,0,0,0
mainnet,0xe9fc3ae74c6e203186f8e624cff8a2b15e9967fc,2627843859,1,0,0,0,0
mainnet,0xea968e6ac95a95c68bf66decc803a1b2848cdc4a,3432878929,0,0,1,0,0
mainnet,0xec8c22b174628b36a3291fa558138164d2a31171,3845791537,1,0,0,0,0
mainnet,0xeca709a67e8e774c827547d900e01b763f77e99f,2413784329,1,0,0,0,0
mainnet,0xed5a89207c3f67c1874500b7ed3ac429fda046a0,4790064105,0,0,0,0,0
mainnet,0xedd8b1a266c2245c1f9a47feb3a553ffdce2142f,3087728808,0,0,0,0,0
mainnet,0xee15e6c4c6dacba162e6bd8c6c7185049beba212,26226371985,0,0,0,0,1
mainnet,0xee67e75c439a43d39b6b9c8f17f78e75a42f6d62,4555053772,0,0,0,0,0
mainnet,0xef970a111dd6c281c40eee6c40b43f24435833c2,5427790824,0,0,1,0,0
mainnet,0xf01eb98de53ed964ac3f786b80ed8ce33f05f417,5219034757,0,0,0,0,1
mainnet,0xf034d6a4b1a64f0e6038632d87746ca24b79d325,2781593531,1,0,0,0,0
mainnet,0xf0e57ae8134bd20acb721a517ad8bf2fba299341,10940193449,0,0,1,0,0
mainnet,0xf1665e19bc105be4edd3739f88315cc699cc5b65,2235924206,0,0,0,0,0
mainnet,0xf18660e9e7c1b6015c0f491f4b5602fb3a626caa,14836678554,1,0,0,0,0
mainnet,0xf1dc500fde233a4055e25e5bbf516372bc4f6871,3663131470,0,0,1,0,0
mainnet,0xf273efaed59fed4f41cb9e693eefd9b1191f1522,5360189779,0,0,0,0,0
mainnet,0xf2e51f87814412accec654765474eaa3ad89454e,4232289735,0,0,0,0,0
mainnet,0xf346ca60790c40bab2c738eff3652a34d5ec4fa8,4746328871,1,0,0,0,0
mainnet,0xf39a43ce942b0ac611a77900661bbd17969f7f46,1851051702,1,0,0,0,0
mainnet,0xf3af57a995e23ff9bdc5accfa15cbfcf6923039c,4540894427,1,0,0,0,0
mainnet,0xf44880e5a2eeb8230d6c0c7daa0b59a0dfb2cccf,2078982244,1,0,0,0,0
mainnet,0xf52fbd056ed1f1ab01d4296fce136d6c0a2bbfaf,6452691522,0,0,1,0,0
mainnet,0xf599f1f44ebf81089a2ee1875ca553ad09bd4338,4444075138,1,0,0,0,0
mainnet,0xf60aeb64a4510e62b64f8965db0ff3ac4b2ba801,4349698030,0,0,0,0,0
mainnet,0xf6b287ab618d7a6ec07f28421376bdfac7f5a37d,6299809256,0,1,0,0,0
mainnet,0xf6c2e0adc659007ba7c48446f5a4e4e94dfe08b5,2319499170,0,0,0,0,0
mainnet,0xf6f859708839e648b9137f0dc1c70d15029cc69a,2169736369,1,0,0,0,0
mainnet,0xf73de69e5b8a947257ae721751dbd7cf4451c11b,2688676136,1,0,0,0,0
mainnet,0xf7512b2b20cf427add8b01d8cdeef97a4b0e2c27,4169412963,0,0,0,0,0
mainnet,0xf754a7e347f81cfdc70af9fbcce9df3d826360fa,4856861662,0,0,0,0,0
mainnet,0xf7850fca3e8abf38fd3b24312306de6c1b1b7718,4413755477,1,0,0,0,0
mainnet,0xf7b75183a2829843db06266c114297dfbfaee2b6,2163415776,1,0,0,0,0
mainnet,0xf81eada23f0dadaae9ddecae669dd3cb1d82ee44,3753795259,1,0,0,0,0
mainnet,0xf88fd34ad1f4b6ef690a8abab9182b001199d85d,4835862669,1,0,0,0,0
mainnet,0xfb92015f58b239296c9f13003b75d3b7cfb1111e,4972397289,0,0,0,0,0
mainnet,0xfcc00e160615f9a609465e557d23a2c139472732,2155276415,0,0,0,0,0
mainnet,0xfe655261ecc308c42efbb868f5bdf3f5d800b7cf,3337887286,0,0,0,0,0
mainnet,0xfe6d9351bb3f57f19367f869eff13d0bc04c14b4,3012047922,1,0,0,0,0
goerli,0x0000000042dbfe4eca8f719a3693b363adb44a02,5917003542,1,0,0,0,0
goerli,0x000000008924d42d98026c656545c3c1fb3ad31c,5626562459,1,0,0,0,0
goerli,0x0000000092a8ac080b3100419c79139bee23194f,7593524500,1,0,0,0,0
goerli,0x00000000b8f8f18b708c8f7aa10f9ee7ea88049a,5593867125,1,0,0,0,0
goerli,0x5fa6ed06142ab9b0912941862051e0c6a5ea87a9,7309547000,0,0,1,0,0
goerli,0x00034ef5e7b4042e52d7739a9831a127669c8814,3749046167,1,0,0,0,0
goerli,0x8f554e8f49d1aa01520f652d4fd501dae870dd4a,4332872125,0,0,0,0,0
goerli,0x00b78cb1b5b66c3ac8886d798fd362595219e63d,2887374625,0,0,0,0,0
goerli,0x00cec145d0679eddfcbf61b38bf80e8071b11d79,4679204208,0,0,0,0,0
goerli,0x0128e1e2b86a17a6ecd8d0b19eb5d5d7fb2934b5,2408481833,0,0,0,0,0
goerli,0x013cadd6835e6f52b091c35e7dcc9a7da76baf68,3442743250,0,0,1,0,0
goerli,0x2ba1287bec79af1bede2f079e70e9abd0f2f4545,3411877792,1,0,0,0,0
goerli,0x02b95efc8578111d003088764d081695bec38706,4324048542,1,0,0,0,0
goerli,0x032295d0ef96be0233d70f86582bcec1a75beb08,4119958750,0,0,0,0,0
goerli,0x032ccb98a0fadb150525631c587c1216d2535136,6171673334,0,0,0,0,0
goerli,0x038966ad6b6ba3b42da595a58f40580e5b872cd4,12276072250,0,0,0,0,0
goerli,0x041f369897af6bfff9d96f056756c11efd512557,3904172750,1,0,0,0,0
goerli,0x04858e9d047881150d0d3750a2d1cba645f1eca7,2921652625,0,0,1,0,0
goerli,0x04e43dd08f72d60af2e200b88ba31c8d75097aeb,17197406000,0,0,1,0,0
goerli,0x05807749630d8d88ff83c9e30309849edcc3cf98,2422748000,1,0,0,0,0
goerli,0x05d20984c7c0da0e6aae8a8077818680db45613e,7697116125,0,0,0,0,0
goerli,0x05f44ede6af4645cedcfaa6c6cdc01f4f83c111f,2279879709,1,0,0,0,0
goerli,0x06933b82cad6c2dfbe94b9320ada8e8546a9c4eb,3095412500,0,0,0,0,0
goerli,0x06c8b19db4ef47bc34373924d6f6bb05cc62861e,9026546084,1,0,0,0,0
goerli,0x06ee962e367cb8efb2a778fd6ff97964eda872f1,1821937417,1,0,0,0,0
goerli,0x0729469445940587bd2ce539cb33d03d6c968961,2865811667,1,0,0,0,0
goerli,0x078bc7c57082d01f1f5d14da1d9356927435f421,7985972208,0,0,0,0,0
goerli,0x08501175f5d4fce283c1d75d79ae350ea8d9249d,10326207666,0,0,0,0,0
goerli,0x08758f1ff7ffd18c0583276b9c00b64cdaa15164,8206511250,0,0,0,0,0
goerli,0x08e1a95b2bdc46f88b7c141e822c86a64fd0b81e,3665252542,0,0,0,0,0
goerli,0x08ebd528bf770ee7bd86da52166ca28427c8e361,1847907292,1,0,0,0,0
goerli,0x0993eb749025e239953f15f93098f9e47b5ce7a9,2163244292,1,0,0,0,0
goerli,0x0ac0079196498e5437bbd5ba9679623024f2e159,4547434625,0,0,1,0,0
goerli,0x9ed89d44dad00fd71f9f5b9972f839c2c604ce88,3609457792,1,0,0,0,0
goerli,0x0cd22bd371bf207e1f47ecc891a2c84ffbd4fe23,1478727833,0,0,0,0,0
goerli,0x0d8ef75a34884e745b28c4dab919571e4a240f86,2816648000,0,0,1,0,0
goerli,0x0e39d82b350b35951da7e3ccce53c2477e7c19a0,2382393541,0,0,0,0,0
goerli,0x0e4ac415846928b3dd49e42f5cf85998305477d9,4735083625,1,0,0,0,0
goerli,0x0e93915a24848b3bd7e9d907da1229da264d5071,6356189583,0,0,0,0,0
goerli,0x0f68cfba516b712239be78148c68f45cd9ed7c45,3895447291,0,0,0,0,0
goerli,0x0ff666b5212879a18a94dec165dd6e36c95cfac3,4808449625,0,0,0,0,0
goerli,0x10034cb3f8eada487ec20f110eb0b9e230720fa6,2042854708,1,0,0,0,0
goerli,0x193f5ebb30b8d46db4ff700135c5adc2c66fa246,3648207458,0,0,0,0,0
goerli,0x1142311fa0304e4942bcb8c19025546c4de9b154,9007817167,0,0,0,0,0
goerli,0xb50b190efbb7d6913c85c43e461b5bcb964e2b2b,4957968167,1,0,0,0,0
goerli,0x12a8f8911a26ac40fe93326d529656f712f7bf88,4396740125,0,0,1,0,0
goerli,0x12e9482c5dc110aefa5dfb4d9551e168c02f84e6,16649592500,0,0,1,0,0
goerli,0x13ad0d5b0884d70b2dd41d45343b3683f6426388,12528587417,0,0,0,0,0
goerli,0x14674f96c8e7007ba19d07fef87cba1747671a09,3899485167,0,0,1,0,0
goerli,0x156955223915e2111814139fd60c0ec0c0d2b42b,8182693042,1,0,0,0,0
goerli,0x15ebeb5c93793768d52abc0ce9900ae6dbf6c420,4192938875,1,0,0,0,0
goerli,0x16d33236d7af17ca55e60ece64e9f6ced32ba416,4217218333,1,0,0,0,0
goerli,0x18435835a395e2d9cf824966d9ffa5b46a360b4f,3619280833,1,0,0,0,0
goerli,0x19010c02c141f916ef2ae784fb05db9b0acf8eac,2956398125,0,0,1,0,0
goerli,0x19354dc9686614335d2cfb75e660ada997416e62,10420305167,0,0,0,0,0
goerli,0x19824b748c81eef58e07e29f689ae46bfdfe40ee,5261992375,0,0,0,0,0
goerli,0x19d7da5fbc1cf5eab4deb90f464e8bf256c7dc13,3627353875,0,0,1,0,0
goerli,0x1a36f2d64faad1e6fd6fa50614b0966903ffbf3e,3736930542,1,0,0,0,0
goerli,0x1a8f1755d0ee3e50c1374bf195aff8b057cd451d,4436503416,1,0,0,0,0
goerli,0x1aaee25239a97fccba77c669b21b4bf5e5929780,3094651167,0,0,1,0,0
goerli,0x1b3617201a51d3596e27f9baa287398454782b03,2679905459,0,0,0,0,0
goerli,0x1b4940477686f360eb80091264c310792551f2d5,3886591333,1,0,0,0,0
goerli,0x1b5aa123ceee397634919c51d52813ea44a11fb4,4185028709,0,0,1,0,0
goerli,0x1b8a151e64bc07de0acf967a0cb17ee16c3c8e2d,1629645625,1,0,0,0,0
goerli,0x1bc19234731256e8176126a87c6ffc1dd6df9d07,4389190334,1,0,0,0,0
goerli,0x1c44d22108f96535f21cfc7fbe9627b5045bec1a,2698820166,1,0,0,0,0
goerli,0x1c4663902a55a8346b5bd1131d7405a3513944fd,3704706625,1,0,0,0,0
goerli,0x1cac71b07d4d906dffd95e1d0d679c227934a7f6,5603470667,0,0,0,0,0
goerli,0x1dd1a441164f672d03de23c019fbaff5589ceed2,4058299250,0,0,0,0,0
goerli,0x1de58498cee4ab5981ac8bac5f261f24f2156941,1894634666,1,0,0,0,0
goerli,0x1e3d2c7288e2f3d0a96249e59fe395df5b0e3f33,3360950667,1,0,0,0,0
goerli,0x1fca05f068b1a32e35f32bc3e68226168a06cc74,6975920209,0,0,1,0,0
goerli,0xe75b0c19495cba675e45cb662d60429dee4de344,12244567583,0,0,0,0,0
goerli,0x21548b27a10dde0c3a278f9545ea7d3a4efb6696,11128277083,1,0,0,0,0
goerli,0x21a97fb68869ab84bb202fa6cf6f8a466c8443b4,3020345333,1,0,0,0,0
goerli,0xac05787a53b8db805914b35ab62236194e0b01ca,3768195875,0,0,0,0,0
goerli,0x2289985d83d831e4cb186403eb52043f2b0ed9c1,1598136042,1,0,0,0,0
goerli,0x229713c6d247a4828150e441ad9b60666200647b,4686333000,1,0,0,0,0
goerli,0x229c31d6aee2d00cabc57424eb15fb64da4647bf,6631007584,0,0,1,0,0
goerli,0x23146b2c1093aef4a4cc4797b16edd1af5a02db8,3272028541,1,0,0,0,0
goerli,0x237c410e0d7894dd7ec77301ce06044dac04bb92,2926262625,0,0,1,0,0
goerli,0x2386a88e4689eb60f15ce44bb0b922f70f88bda2,2768924292,1,0,0,0,0
goerli,0x920048bf33df012df5d48c7980be6013836590d7,4311904250,1,0,0,0,0
goerli,0x24be2c59ae29898b37f4704bb5d2a96f4647fdee,2871165042,0,0,1,0,0
goerli,0x24f901a15977f5cf7fdd4bdf74de0bd0de915046,4590088167,1,0,0,0,0
goerli,0x25161d6e43f79a2b6fb7226517ee2715e964f744,3773637250,1,0,0,0,0
goerli,0x26443e5b6d7056fd046dd31645533a5905ce92a1,3379082583,1,0,0,0,0
goerli,0xefc23e5549b970a2c8af85209741e405a90a3009,3791065625,0,0,0,0,0
goerli,0x28be2c99babba484dc4de25416b7e2cd53d04d1c,5200884916,0,0,0,0,0
goerli,0x2993a201950971bf5b31a0eaaede269707b5898d,2946552583,1,0,0,0,0
goerli,0x2a29583a01079da74f42ea9a10292587b0616033,2704640125,1,0,0,0,0
goerli,0x2aaf74a5023c80a1d9a8ef54c51fc4706f7d25c1,3734525334,1,0,0,0,0
goerli,0x2bb858dcb92261e1ee91fb374042fd7cafd90e6a,4746152750,0,0,0,0,0
goerli,0x2cb42d87afaac494636397722694906daf25a08f,3555485041,0,0,0,0,0
goerli,0x2d576fbeb9ced171168aef10540b585d6c8c22e2,2947890292,1,0,0,0,0
goerli,0x2e49f164b30169e3ca2072a4f21c6a5f8f24bd1f,6081300125,0,0,0,0,0
goerli,0x2e6365f534bf7e2cb3e2dd91356427115e6cfd8d,2641006958,1,0,0,0,0
goerli,0x2e63e9556709d8650061a077b9f6850be9b21e44,3553765750,1,0,0,0,0
goerli,0x2e74ae7abb441bf6af8127d5fea73403788643b8,4396120459,1,0,0,0,0
goerli,0x2ed6c4b5da6378c7897ac67ba9e43102feb694ee,2655258792,1,0,0,0,0
goerli,0x2f4238b86c7e5a70cd3d6946eb927225a4d91904,1827244166,1,0,0,0,0
goerli,0x2fe2480766db5a10cd37e2dd068e3a44bdfa2326,16879894750,0,0,1,0,0
goerli,0x3187f4c5d119e04c35ec572fc619de1e875b6eb8,2766623667,1,0,0,0,0
goerli,0x32412dac19335b70170a082f5061236767e5ca4b,3675257333,1,0,0,0,0
goerli,0x32466f089b2a572320c62122bd8e3f4d3da0904a,12080842750,1,0,0,0,0
goerli,0x32ec328dbdb60198ea7b3cffe7a1f6dfcbc5ca5b,2271418584,1,0,0,0,0
goerli,0x333f9355bc47a22f64ac5c5f3d7cc5408544851f,3156243875,1,0,0,0,0
goerli,0x33a9dd19ca237c559de2f0039fee43dba6bcee17,1901285625,0,0,0,0,0
goerli,0x34979f8a62c9d8e1c0736ebb094a8bc713b60389,4192568750,0,0,0,0,0
goerli,0x34a0946cead3417e629b2679d05c0a24d49a1eb4,5468674750,1,0,0,0,0
goerli,0x34db200e2f1349aceab09e363d4e4631a68657f1,7198501917,0,0,1,0,0
goerli,0x34f22aa96d5abd0a8f371d1f18f909a002ca4062,2482068750,1,0,0,0,0
goerli,0x3da186e83892d7c236dbf2be58beea5b29ce6878,5109988250,0,0,0,0,0
goerli,0x35978817a725739ec5ba48fdb1e64630d79623ce,4880737541,1,0,0,0,0
goerli,0x3657a329060e38eff2d84248249ed187a3c0cb67,3685334833,1,0,0,0,0
goerli,0x368313d33b2e6101b314b308b36624d1b692921c,3410888917,1,0,0,0,0
goerli,0x36daaf50e39902ac8086600da2353619c58dc34a,3109150416,0,0,1,0,0
goerli,0x38299f0eb21b619c5b70d982a9e7a8943a4bb35d,3599310833,1,0,0,0,0
goerli,0x38f84e7cffc3bee7d1221b3229fe5f8496fc4dc2,3885672291,1,0,0,0,0
goerli,0x3901bde6a4e35b02106619a68dd6469d74642399,4084005208,1,0,0,0,0
goerli,0x39cf2634775a20742e52b371316498e153100eee,4186446875,1,0,0,0,0
goerli,0x39ef05652ff0bff1d0c1382319661305583d717f,2298309458,0,0,0,0,0
goerli,0x3be96a591fc7f18159f656fd42e2dd57927955f0,3366465083,0,0,1,0,0
goerli,0x3c4355b4679588be0585b8fe90a1fa390d328c93,8133766708,1,0,0,0,0
